板块名称,Unnamed: 1,涨幅,Unnamed: 3,1分钟涨速,Unnamed: 5,主力净量,Unnamed: 7,主力金额,Unnamed: 9,涨停数,Unnamed: 11,涨家数,Unnamed: 13,跌家数,Unnamed: 15,领涨股,Unnamed: 17,5日涨幅,Unnamed: 19,10日涨幅,Unnamed: 21,20日涨幅,Unnamed: 23,概念解析,Unnamed: 25,创建日期,Unnamed: 27,年初至今,Unnamed: 29,20160127至今,Unnamed: 31,4分钟涨速,Unnamed: 33,量比,Unnamed: 35,总手,Unnamed: 37,总金额,Unnamed: 39,总市值,Unnamed: 41,流通市值,Unnamed: 43,Unnamed: 44
土壤修复,-0.66%,,-0.05%,,-0.92,,-870727500.0,1,,35.0,,52.0,,卓锦股份,+2.53%,,+2.20%,,+9.11%,,--,,--,,+10.51%,,--,,-0.05%,,1.04,,4095857000.0,33735050000.0,1122982990000,920066050000,,,,,,,,
智能医疗,-0.67%,,-0.02%,,-1.37,,-8445400000.0,6,,100.0,,216.0,,迈克生物,+1.07%,,-1.73%,,+11.68%,,--,,--,,+13.54%,,--,,-0.03%,,1.21,,12037064600.0,213041290000.0,5373581000000,4818659900000,,,,,,,,
回购增持再贷款概念,-0.68%,,-0.03%,,-0.57,,-13603204000.0,7,,167.0,,293.0,,凯普生物,+2.56%,,+2.86%,,+10.37%,,--,,--,,+11.62%,,--,,-0.03%,,1.21,,25686178000.0,394861200000.0,13513087000000,12222171000000,,,,,,,,
新疆振兴,-0.69%,,-0.03%,,-1.02,,-3480521200.0,2,,53.0,,89.0,,通源石油,+2.12%,,+2.53%,,+8.84%,,--,,--,,+10.93%,,--,,-0.03%,,1.17,,7268896900.0,94551146000.0,2334967000000,2074564100000,,,,,,,,
雅下水电概念,-0.69%,,-0.06%,,-1.08,,-2183492300.0,2,,27.0,,60.0,,浙矿股份,+3.08%,,+3.63%,,+11.76%,,--,,--,,+14.05%,,--,,-0.05%,,0.90,,6427100100.0,80073418000.0,2753539200000,2334080400000,,,,,,,,
西部大开发,-0.70%,,-0.04%,,-1.31,,-14165369000.0,12,,222.0,,385.0,,迈克生物,+1.94%,,+1.46%,,+9.19%,,--,,--,,+11.13%,,--,,-0.03%,,1.17,,27106724000.0,433457400000.0,14345770000000,12973405500000,,,,,,,,
2025年报预增,-0.72%,,-0.03%,,-0.7,,-4506503000.0,3,,74.0,,121.0,,鼎泰高科,+3.23%,,+8.23%,,+20.64%,,--,,--,,+22.38%,,--,,-0.03%,,1.73,,7427828000.0,236428680000.0,6353625000000,5416895300000,,,,,,,,
国企改革,-0.72%,,-0.03%,,-0.78,,-38836649000.0,21,,524.0,,880.0,,铜冠矿建,+1.85%,,+1.16%,,+7.85%,,--,,--,,+9.26%,,--,,-0.03%,,1.22,,76212728000.0,982504710000.0,48724907000000,39231831000000,,,,,,,,
民营医院,-0.73%,,-0.03%,,-0.68,,-1483374000.0,2,,27.0,,45.0,,凯普生物,+0.80%,,-0.32%,,+6.24%,,--,,--,,+8.39%,,--,,-0.03%,,1.33,,4271628400.0,33887683000.0,966138800000,883536970000,,,,,,,,
新股与次新股,-0.74%,,-0.01%,,-1.25,,-1060039000.0,1,,38.0,,73.0,,泽润新能,+1.03%,,+3.03%,,+8.04%,,--,,--,,+10.45%,,--,,-0.01%,,1.06,,665261120.0,30430405000.0,2497557100000,278521950000,,,,,,,,
汽车拆解概念,-0.74%,,-0.00%,,-3.81,,-749434000.0,1,,9.0,,13.0,,天奇股份,+1.95%,,+4.06%,,+13.12%,,--,,--,,+10.18%,,--,,+0.01%,,1.05,,2300452000.0,16225119000.0,337344730000,290900780000,,,,,,,,
预制菜,,-0.75%,,-0.01%,,-1.72,,-1339066550,1.0,,39.0,,59.0,,天地在线,+0.37%,,-0.36%,,+2.67%,,--,,--,,+6.38%,,--,,-0.01%,,1.21,,3191902400.0,27436724000,1437159200000,1227618370000.0,,,,,,,
动力电池回收,-0.76%,,-0.01%,,-1.47,,-4213000400.0,1,,24.0,,67.0,,浙矿股份,+2.52%,,+3.75%,,+10.22%,,--,,--,,+10.95%,,--,,-0.02%,,1.23,,4326735700.0,96472699000.0,4719847100000,3761982800000,,,,,,,,
参股银行,-0.76%,,-0.05%,,-1.11,,-3654188600.0,1,,59.0,,121.0,,苏州高新,+1.25%,,+1.47%,,+6.03%,,--,,--,,+6.85%,,--,,-0.05%,,1.13,,9379494900.0,91341746000.0,5733057200000,4970110200000,,,,,,,,
参股保险,-0.77%,,-0.03%,,-0.54,,-1913370900.0,0,,18.0,,37.0,,中国石油,+1.51%,,-0.44%,,+5.86%,,--,,--,,+6.81%,,--,,-0.01%,,1.34,,5194013400.0,40195160000.0,3333316600000,3022913100000,,,,,,,,
参股券商,-0.79%,,-0.02%,,-0.54,,-3032593000.0,0,,40.0,,73.0,,中国中铁,+1.00%,,-0.55%,,+5.45%,,--,,--,,+5.95%,,--,,-0.02%,,1.37,,6399873500.0,80250159000.0,4463775800000,3710867900000,,,,,,,,
一带一路,-0.81%,,-0.03%,,-1.04,,-20002940000.0,10,,222.0,,507.0,,网宿科技,+2.02%,,+2.39%,,+9.59%,,--,,--,,+10.77%,,--,,-0.03%,,1.26,,41486840000.0,564308730000.0,19272457000000,16234199000000,,,,,,,,
特钢概念,-0.82%,,-0.08%,,-0.92,,-858395200.0,0,,14.0,,24.0,,望变电气,+4.68%,,+3.27%,,+10.70%,,--,,--,,+11.30%,,--,,-0.06%,,1.11,,4186995300.0,24602462000.0,953692480000,881708500000,,,,,,,,
净水概念,-0.82%,,-0.06%,,-0.9,,-507732900.0,1,,18.0,,58.0,,苏州高新,+1.94%,,+4.01%,,+10.44%,,--,,--,,+12.77%,,--,,-0.06%,,1.11,,1262342380.0,21002615000.0,989501560000,845151690000,,,,,,,,
柔性直流输电,-0.82%,,+0.00%,,-0.95,,-660565100.0,0,,15.0,,42.0,,亨通光电,-0.58%,,+8.60%,,+15.59%,,--,,--,,+19.32%,,--,,-0.00%,,0.98,,5019403000.0,79881128000.0,1340335970000,1248808510000,,,,,,,,
污水处理,-0.82%,,-0.04%,,-1.81,,-4771012800.0,4,,72.0,,151.0,,苏州高新,+1.76%,,+2.65%,,+8.18%,,--,,--,,+9.88%,,--,,-0.04%,,1.20,,7811044800.0,90090343000.0,2346213500000,2036375400000,,,,,,,,
硅能源,,-0.82%,,-0.00%,,-3.17,,-5350435700,1.0,,18.0,,43.0,,拓日新能,+4.15%,,+4.40%,,+12.34%,,--,,--,,+17.77%,,--,,-0.02%,,1.2,,5610639300.0,90191163000,1409283200000,1333055970000.0,,,,,,,
碳交易,,-0.82%,,-0.03%,,-0.63,,-3890340500,1.0,,37.0,,67.0,,中控技术,+2.09%,,+3.11%,,+10.94%,,--,,--,,+11.48%,,--,,-0.03%,,1.14,,7926643200.0,78449300000,4113782100000,3668794900000.0,,,,,,,
特高压,,-0.84%,,-0.01%,,-1.46,,-4681851100,2.0,,39.0,,79.0,,长飞光纤,+0.32%,,+6.89%,,+15.21%,,--,,--,,+18.44%,,--,,-0.01%,,0.96,,8401892800.0,141365130000,2605922600000,2244977200000.0,,,,,,,
虚拟电厂,-0.85%,,-0.03%,,-1.87,,-4389136600.0,1,,42.0,,93.0,,苏州高新,+0.18%,,+3.37%,,+12.34%,,--,,--,,+13.77%,,--,,-0.03%,,1.01,,6858904900.0,117910040000.0,2636639000000,2319883100000,,,,,,,,
装配式建筑,-0.86%,,-0.01%,,-1.56,,-1726410200.0,1,,34.0,,69.0,,光正眼科,+2.86%,,+2.44%,,+8.36%,,--,,--,,+9.60%,,--,,-0.01%,,1.28,,4669232000.0,32864014000.0,1283405680000,1140402560000,,,,,,,,
风电,,-0.86%,,-0.03%,,-1.36,,-12969375000,10.0,,124.0,,275.0,,崇德科技,+1.49%,,+3.51%,,+11.13%,,--,,--,,+11.60%,,--,,-0.03%,,1.1,,23882012000.0,330901980000,11340850600000,8250384700000.0,,,,,,,
农村电商,-0.86%,,-0.07%,,-1.23,,-563243110.0,0,,13.0,,24.0,,冠农股份,+1.23%,,+0.26%,,+3.97%,,--,,--,,+4.87%,,--,,-0.06%,,1.28,,1970182700.0,14574697000.0,504721670000,454312900000,,,,,,,,
央企国企改革,-0.87%,,-0.04%,,-0.71,,-21521623000.0,4,,146.0,,230.0,,五矿新能,+1.52%,,+0.18%,,+9.34%,,--,,--,,+8.98%,,--,,-0.03%,,1.24,,28230990000.0,394192300000.0,20782648000000,16429898000000,,,,,,,,
乡村振兴,-0.88%,,-0.04%,,-1.84,,-8870106000.0,6,,143.0,,262.0,,苏州高新,+1.33%,,+0.48%,,+6.54%,,--,,--,,+8.60%,,--,,-0.04%,,1.17,,17696350000.0,208353720000.0,6353454300000,5362123700000,,,,,,,,
信托概念,-0.88%,,-0.01%,,-0.59,,-400854040.0,1,,8.0,,14.0,,德龙汇能,-0.29%,,-2.44%,,+2.65%,,--,,--,,+4.78%,,--,,-0.01%,,1.24,,1178728930.0,9929599400.0,943270620000,841235470000,,,,,,,,
垃圾分类,-0.88%,,-0.03%,,-1.33,,-1127657800.0,2,,33.0,,63.0,,威领股份,+2.00%,,+2.57%,,+7.72%,,--,,--,,+8.32%,,--,,-0.03%,,1.09,,2828149100.0,29459660000.0,877169300000,772265830000,,,,,,,,
国资云,,-0.89%,,-0.06%,,-0.6,,-1010812200,1.0,,12.0,,41.0,,锐捷网络,+0.44%,,-4.17%,,+7.63%,,--,,--,,+7.64%,,--,,-0.05%,,1.2,,2898844800.0,45939131000,3675297900000,1604734900000.0,,,,,,,
雄安新区,-0.90%,,-0.04%,,-1.61,,-4890873300.0,3,,60.0,,122.0,,协鑫集成,+1.79%,,+1.39%,,+7.73%,,--,,--,,+7.87%,,--,,-0.03%,,1.14,,10332516800.0,99855175000.0,3268585900000,2867419200000,,,,,,,,
HJT电池,,-0.91%,,-0.03%,,-4.3,,-5813787200,5.0,,19.0,,45.0,,拓日新能,+6.67%,,+9.37%,,+21.91%,,--,,--,,+28.18%,,--,,-0.03%,,1.53,,4333447400.0,97839080000,1288043450000,1155849550000.0,,,,,,,
2025三季报预增,-0.92%,,-0.04%,,-0.95,,-926993700.0,0,,25.0,,56.0,,山东黄金,+2.35%,,+4.03%,,+12.49%,,--,,--,,+14.70%,,--,,-0.05%,,1.19,,3579804000.0,89030632000.0,3739307400000,3143782300000,,,,,,,,
黑龙江自贸区,-0.92%,,-0.04%,,-1.97,,-860357280.0,1,,11.0,,25.0,,*ST京蓝,,+1.23%,,-1.39%,,+4.67%,,--,,--,,+4.63%,,--,,-0.04%,,1.32,,1778801500.0,14622946000,378859020000,339983050000.0,,,,,,,
智谱AI,,-0.92%,,-0.03%,,-3.01,,-2857814800,1.0,,19.0,,48.0,,优刻得-W,+0.72%,,-4.28%,,+19.14%,,--,,--,,+16.96%,,--,,-0.03%,,1.18,,3482430500.0,77810037000,1212566390000,1115739570000.0,,,,,,,
共同富裕示范区,-0.94%,,-0.03%,,-1.59,,-4463925200.0,3,,47.0,,135.0,,浙矿股份,+1.15%,,+2.40%,,+9.42%,,--,,--,,+9.70%,,--,,-0.03%,,1.25,,5341461300.0,90037647000.0,2302155000000,2101888500000,,,,,,,,
中俄贸易概念,-0.96%,,-0.05%,,-1.12,,-2203195100.0,3,,50.0,,121.0,,运机集团,+1.17%,,+1.57%,,+7.28%,,--,,--,,+9.19%,,--,,-0.06%,,1.21,,4194210600.0,54942040000.0,1611463500000,1367990600000,,,,,,,,
互联网保险,-0.96%,,-0.06%,,-0.48,,-123322700.0,0,,7.0,,13.0,,新华保险,-0.02%,,-5.61%,,+9.66%,,--,,--,,+11.75%,,--,,-0.07%,,1.32,,1369878200.0,39818027000.0,3409419500000,2419659200000,,,,,,,,
PPP概念,,-0.97%,,-0.04%,,-1.56,,-5659312400,1.0,,66.0,,125.0,,中国中铁,+1.07%,,+0.32%,,+6.21%,,--,,--,,+6.69%,,--,,-0.04%,,1.31,,11004470500.0,89416615000,3114007700000,2765306600000.0,,,,,,,
建筑节能,-0.99%,,-0.01%,,-1.92,,-500907000.0,3,,29.0,,63.0,,苏州高新,+3.49%,,+2.38%,,+8.87%,,--,,--,,+11.02%,,--,,-0.01%,,1.21,,3333168200.0,28347386000.0,676667500000,604327980000,,,,,,,,
光伏建筑一体化,-1.00%,,-0.03%,,-3.11,,-5966952200.0,4,,31.0,,92.0,,拓日新能,+3.36%,,+4.15%,,+10.46%,,--,,--,,+11.77%,,--,,-0.02%,,1.29,,8039398400.0,77175480000.0,1568552500000,1473288500000,,,,,,,,
钙钛矿电池,-1.00%,,-0.04%,,-3.41,,-7359308700.0,5,,22.0,,56.0,,泽润新能,+7.17%,,+7.77%,,+20.41%,,--,,--,,+27.48%,,--,,-0.04%,,1.51,,6960442400.0,127346467000.0,1864973900000,1692634800000,,,,,,,,
碳中和,,-1.02%,,-0.05%,,-1.29,,-6729152000,2.0,,79.0,,182.0,,通源石油,+1.88%,,+2.44%,,+9.29%,,--,,--,,+11.79%,,--,,-0.04%,,1.23,,13774615000.0,152430270000,4134270700000,3597619100000.0,,,,,,,
新型烟草(电子烟),-1.04%,,-0.02%,,-1.44,,-1278070400.0,0,,14.0,,37.0,,田中精机,+2.66%,,+0.80%,,+9.24%,,--,,--,,+8.82%,,--,,-0.02%,,1.32,,1717580400.0,42551943000.0,857161240000,785467130000,,,,,,,,
共封装光学(CPO),-1.05%,,-0.04%,,-2.38,,-7000483000.0,1,,41.0,,105.0,,智立方,,+1.69%,,+1.52%,,+8.74%,,--,,--,,+10.11%,,--,,-0.04%,,1.02,,5845872500.0,254801680000,6997569300000,6558504500000.0,,,,,,,
血氧仪,,-1.05%,,-0.06%,,-2.95,,-605414890,0.0,,6.0,,18.0,,科翔股份,+1.16%,,+1.36%,,+13.82%,,--,,--,,+15.21%,,--,,-0.06%,,1.01,,747860800.0,9957060900,269172150000,233060440000.0,,,,,,,
沪股通,,-1.06%,,-0.04%,,-0.44,,-41195906000,18.0,,520.0,,986.0,,沃尔德,,+1.40%,,+1.24%,,+9.40%,,--,,--,,+11.08%,,--,,-0.03%,,1.25,,78613129000,1319675570000,75829355000000.0,60271286000000.0,,,,,,
冷链物流,-1.06%,,-0.02%,,-1.33,,-2497249000.0,1,,47.0,,104.0,,海王生物,+0.62%,,+0.14%,,+3.87%,,--,,--,,+6.01%,,--,,-0.03%,,1.16,,5659792800.0,52660412000.0,2103225300000,1821247300000,,,,,,,,
PVDF概念,-1.06%,,-0.01%,,-1.18,,-380075960.0,0,,5.0,,12.0,,黑猫股份,+1.94%,,+4.57%,,+7.99%,,--,,--,,+8.60%,,--,,-0.02%,,1.31,,624752790.0,13532701000.0,469855910000,453413220000,,,,,,,,
上海国企改革,-1.06%,,-0.04%,,-1.29,,-1663555800.0,0,,18.0,,36.0,,动力新科,+1.03%,,+1.39%,,+8.36%,,--,,--,,+9.68%,,--,,-0.02%,,1.10,,2591505900.0,25904088000.0,1577379800000,1245907420000,,,,,,,,
F5G概念,,-1.07%,,-0.02%,,-1.77,,-210229900,0.0,,12.0,,25.0,,亨通光电,+0.19%,,-3.94%,,+3.39%,,--,,--,,+5.80%,,--,,-0.02%,,1.42,,1853471000.0,66372008000,1522515800000,1472831100000.0,,,,,,,
白酒概念,-1.08%,,-0.03%,,-1.17,,-704604000.0,0,,14.0,,35.0,,江中药业,-0.12%,,-1.90%,,+0.32%,,--,,--,,+4.12%,,--,,-0.03%,,1.49,,1570672900.0,35820488000.0,3078681500000,3052631200000,,,,,,,,
地下管网,-1.08%,,-0.02%,,-0.42,,-636377400.0,3,,31.0,,66.0,,苏州高新,+2.10%,,+1.67%,,+7.75%,,--,,--,,+7.99%,,--,,-0.02%,,1.19,,3548858600.0,29060795000.0,976586600000,913129770000,,,,,,,,
人民币贬值受益,-1.09%,,-0.02%,,-1.31,,-13219405000.0,6,,155.0,,434.0,,网宿科技,+1.39%,,+2.24%,,+9.34%,,--,,--,,+9.59%,,--,,-0.02%,,1.23,,17244614000.0,436982330000.0,13304957400000,10982519600000,,,,,,,,
云办公,,-1.11%,,-0.11%,,-2.32,,-642383800,1.0,,13.0,,36.0,,锐捷网络,+1.47%,,-1.88%,,+16.86%,,--,,--,,+14.97%,,--,,-0.10%,,1.22,,1803202300.0,33814931000,825922780000,734636130000.0,,,,,,,
蚂蚁集团概念,-1.12%,,-0.06%,,-1.15,,-3084652700.0,2,,22.0,,56.0,,锐捷网络,+0.67%,,-3.16%,,+10.03%,,--,,--,,+8.44%,,--,,-0.06%,,1.32,,4264629900.0,66953773000.0,2450648200000,2088817500000,,,,,,,,
新型城镇化,-1.14%,,-0.02%,,-0.48,,-1102526100.0,1,,60.0,,152.0,,苏州高新,+1.70%,,+1.15%,,+7.86%,,--,,--,,+9.31%,,--,,-0.02%,,1.23,,9590412800.0,67201471000.0,2059180300000,1812091700000,,,,,,,,
光热发电,-1.15%,,-0.02%,,-0.49,,-637605550.0,0,,10.0,,31.0,,双良节能,+2.21%,,+2.83%,,+9.89%,,--,,--,,+10.60%,,--,,-0.01%,,0.99,,2351722800.0,20055946000.0,693451110000,590268470000,,,,,,,,
文化传媒概念,-1.15%,,-0.05%,,-2.66,,-5946936400.0,3,,45.0,,147.0,,顺网科技,+1.91%,,-1.79%,,+12.96%,,--,,--,,+13.43%,,--,,-0.04%,,1.22,,11447214800.0,128784822000.0,2253765000000,2052485300000,,,,,,,,
股权转让(并购重组),-1.15%,,-0.04%,,-1.54,,-6966100100.0,9,,117.0,,307.0,,久量股份,+1.60%,,+1.19%,,+8.60%,,--,,--,,+8.93%,,--,,-0.03%,,1.13,,14075784000.0,202175060000.0,6451661400000,5240704900000,,,,,,,,
自由贸易港,-1.16%,,-0.02%,,-1.77,,-1628280900.0,0,,11.0,,34.0,,长江投资,-0.25%,,-0.55%,,-0.29%,,--,,--,,+2.67%,,--,,-0.02%,,1.19,,2462535200.0,20310860000.0,1026828800000,939623780000,,,,,,,,
深圳国企改革,-1.16%,,-0.02%,,-0.08,,-38751210.0,0,,8.0,,21.0,,特发信息,+1.24%,,-0.83%,,+3.03%,,--,,--,,+3.96%,,--,,-0.02%,,1.30,,1079160690.0,9811576300.0,496427620000,455149500000,,,,,,,,
钠离子电池,-1.17%,,-0.02%,,-1.26,,-4793773500.0,1,,35.0,,100.0,,五矿新能,+1.86%,,+3.15%,,+8.97%,,--,,--,,+11.57%,,--,,-0.02%,,1.20,,5265897400.0,128100213000.0,5081536000000,4239750800000,,,,,,,,
融资融券,-1.17%,,-0.04%,,-0.83,,-98924090000.0,51,,1115.0,,2601.0,,永顺生物,+1.41%,,+1.14%,,+9.88%,,--,,--,,+11.96%,,--,,-0.04%,,1.23,,158028760000.0,2872363700000.0,119753013000000,95528365000000,,,,,,,,
铜缆高速连接,-1.17%,,-0.04%,,-1.58,,-1663558800.0,1,,14.0,,29.0,,长飞光纤,+0.49%,,-1.50%,,+6.18%,,--,,--,,+6.44%,,--,,-0.03%,,1.19,,2042857100.0,62762499000.0,1324843550000,1183979440000,,,,,,,,
深股通,,-1.19%,,-0.04%,,-1.77,,-62618462000,27.0,,480.0,,1223.0,,网宿科技,+1.39%,,+0.69%,,+9.61%,,--,,--,,+11.41%,,--,,-0.04%,,1.19,,81545399000.0,1552718400000,43170491000000,36315369000000.0,,,,,,,
NFT概念,,-1.19%,,-0.07%,,-3.45,,-3763380300,1.0,,15.0,,55.0,,顺网科技,+1.33%,,-2.75%,,+12.87%,,--,,--,,+11.72%,,--,,-0.06%,,1.14,,4661178800.0,63523326000,1032021470000,941164100000.0,,,,,,,
抖音概念(字节概念),-1.20%,,-0.03%,,-3.4,,-5953942000.0,3,,52.0,,152.0,,锐捷网络,+0.96%,,-2.61%,,+14.34%,,--,,--,,+13.17%,,--,,-0.03%,,1.21,,10848558800.0,210125340000.0,4368954400000,3919717200000,,,,,,,,
超级品牌,-1.21%,,-0.05%,,-1.02,,-1873807300.0,0,,15.0,,33.0,,古越龙山,-1.05%,,-1.14%,,+0.82%,,--,,--,,+3.01%,,--,,-0.05%,,1.07,,2259263300.0,51646449000.0,8244305500000,5353102800000,,,,,,,,
云计算,,-1.22%,,-0.05%,,-0.66,,-2836635000,5.0,,50.0,,168.0,,网宿科技,+1.24%,,-3.04%,,+14.13%,,--,,--,,+15.82%,,--,,-0.05%,,1.19,,10196682500.0,194682370000,7292873200000,4926512700000.0,,,,,,,
电子竞技,-1.22%,,-0.04%,,-2.07,,-1248045700.0,1,,8.0,,27.0,,顺网科技,+0.60%,,-2.50%,,+9.89%,,--,,--,,+10.09%,,--,,-0.05%,,1.21,,1935179900.0,29404553000.0,677872580000,605118030000,,,,,,,,
人造肉,,-1.22%,,-0.04%,,-1.57,,-234865800,0.0,,6.0,,14.0,,唐人神,,+1.09%,,+1.21%,,+3.19%,,--,,--,,+5.63%,,--,,-0.04%,,1.5,,530818370,5574971500,240021970000.0,220852100000.0,,,,,,
数据中心,-1.24%,,-0.03%,,-1.7,,-15991544000.0,7,,155.0,,414.0,,网宿科技,+0.91%,,+0.21%,,+10.05%,,--,,--,,+12.43%,,--,,-0.03%,,1.10,,27768990000.0,622354690000.0,16609807000000,14902079000000,,,,,,,,
化债概念(AMC概念),-1.24%,,-0.00%,,-1.38,,-836218960.0,0,,10.0,,30.0,,新金路,,+0.69%,,-0.14%,,+7.58%,,--,,--,,+7.88%,,--,,-0.01%,,1.04,,1867803900.0,18695497000,593187070000,550903480000.0,,,,,,,
IP经济(谷子经济),-1.24%,,-0.04%,,-2.66,,-3204675400.0,2,,43.0,,146.0,,顺网科技,+1.01%,,-1.83%,,+8.27%,,--,,--,,+10.36%,,--,,-0.04%,,1.08,,7477729300.0,79830535000.0,2000699600000,1804083500000,,,,,,,,
腾讯概念,-1.25%,,-0.04%,,-3.23,,-10216160000.0,4,,69.0,,215.0,,万孚生物,+0.37%,,-3.13%,,+12.30%,,--,,--,,+12.80%,,--,,-0.04%,,1.16,,15446111000.0,268114380000.0,5816264700000,5303292000000,,,,,,,,
石墨电极,-1.25%,,-0.07%,,-0.36,,-355034840.0,0,,5.0,,19.0,,福鞍股份,+2.44%,,+1.93%,,+7.19%,,--,,--,,+7.82%,,--,,-0.04%,,1.15,,989422240.0,15237472000.0,596324700000,565912090000,,,,,,,,
短剧游戏,-1.25%,,-0.05%,,-4.44,,-3977067200.0,2,,16.0,,49.0,,浙文互联,+2.67%,,-2.70%,,+20.67%,,--,,--,,+19.40%,,--,,-0.06%,,1.02,,6105059200.0,84047865000.0,1060298910000,978844570000,,,,,,,,
华为数字能源,-1.25%,,-0.02%,,-1.65,,-1623079500.0,3,,10.0,,34.0,,苏州高新,-0.65%,,+2.27%,,+10.02%,,--,,--,,+12.67%,,--,,-0.02%,,1.10,,1901806800.0,27090594000.0,647215720000,579182380000,,,,,,,,
超级电容,-1.25%,,-0.04%,,-2.07,,-1406488400.0,0,,9.0,,27.0,,中天科技,+1.05%,,+2.88%,,+10.14%,,--,,--,,+11.23%,,--,,-0.04%,,1.04,,1957462400.0,40746307000.0,963336560000,883133160000,,,,,,,,
锂电池概念,-1.25%,,-0.03%,,-2.38,,-20976356000.0,9,,145.0,,416.0,,五矿新能,+2.40%,,+3.96%,,+10.90%,,--,,--,,+13.47%,,--,,-0.03%,,1.19,,24507740000.0,501688630000.0,14366085000000,12327451500000,,,,,,,,
统一大市场,-1.26%,,-0.03%,,-1.49,,-1756126000.0,0,,31.0,,84.0,,瑞康医药,+0.62%,,+1.42%,,+2.70%,,--,,--,,+6.45%,,--,,-0.04%,,1.13,,4488887100.0,33635587000.0,1757437900000,1533487900000,,,,,,,,
氢能源,,-1.26%,,-0.04%,,-1.12,,-13853897000,4.0,,98.0,,262.0,,斯迪克,,+1.94%,,+2.84%,,+10.54%,,--,,--,,+12.83%,,--,,-0.03%,,1.24,,19104218000,308064860000,9394483700000.0,8229332600000.0,,,,,,
数字乡村,-1.26%,,-0.05%,,-1.33,,-1655011000.0,1,,29.0,,67.0,,优刻得-W,+0.77%,,-3.97%,,+9.28%,,--,,--,,+9.07%,,--,,-0.05%,,1.43,,4020635600.0,65260622000.0,1405923400000,1298772380000,,,,,,,,
粤港澳大湾区,-1.27%,,-0.03%,,-1.41,,-12005784000.0,3,,119.0,,343.0,,智立方,,+1.70%,,+1.15%,,+8.75%,,--,,--,,+10.90%,,--,,-0.03%,,1.12,,15847741000.0,312948060000,8069081700000,6382249300000.0,,,,,,,
储能,,-1.28%,,-0.03%,,-1.71,,-29485897000,18.0,,191.0,,596.0,,崇德科技,+1.36%,,+2.84%,,+9.71%,,--,,--,,+12.94%,,--,,-0.03%,,1.16,,36252045000.0,616893310000,18489967000000,15787927000000.0,,,,,,,
换电概念,-1.28%,,-0.05%,,-1.32,,-3532318700.0,0,,22.0,,70.0,,动力新科,+0.15%,,+1.13%,,+8.94%,,--,,--,,+9.23%,,--,,-0.04%,,1.12,,3010627500.0,75020006000.0,3380580100000,3103889500000,,,,,,,,
智能电网,-1.29%,,-0.03%,,-2.58,,-6626458000.0,3,,61.0,,198.0,,晓程科技,+0.13%,,+4.77%,,+14.02%,,--,,--,,+17.74%,,--,,-0.03%,,1.03,,12594658200.0,223786340000.0,5094715300000,4469574000000,,,,,,,,
京津冀一体化,-1.32%,,-0.03%,,-2.51,,-13114326500.0,2,,79.0,,193.0,,康希诺,,+1.06%,,-0.98%,,+9.72%,,--,,--,,+9.14%,,--,,-0.03%,,1.14,,13440122000.0,187238740000,3841208100000,3376654700000.0,,,,,,,
小红书概念,-1.34%,,-0.04%,,-5.84,,-2705570800.0,2,,15.0,,38.0,,浙文互联,+2.82%,,-2.76%,,+24.83%,,--,,--,,+23.82%,,--,,-0.03%,,1.25,,5023871100.0,72146421000.0,590685260000,540815620000,,,,,,,,
东数西算(算力),-1.34%,,-0.04%,,-1.28,,-8181117000.0,8,,90.0,,262.0,,网宿科技,+0.98%,,-2.31%,,+11.33%,,--,,--,,+10.85%,,--,,-0.04%,,1.21,,16909693000.0,369506680000.0,11358152900000,8424989400000,,,,,,,,
天津自贸区,-1.34%,,-0.08%,,-1.18,,-133154530.0,0,,5.0,,10.0,,瑞普生物,+0.67%,,+2.05%,,+4.35%,,--,,--,,+5.97%,,--,,-0.07%,,1.38,,526759020.0,3923529000.0,112710318000,107465602000,,,,,,,,
牙科医疗,-1.35%,,-0.08%,,-4.02,,-1038141730.0,0,,7.0,,22.0,,海利生物,+1.38%,,+1.29%,,+11.87%,,--,,--,,+13.63%,,--,,-0.08%,,1.22,,1339763200.0,16908468000.0,358730400000,309179650000,,,,,,,,
养老概念,-1.36%,,-0.02%,,-1.94,,-3894308700.0,1,,55.0,,150.0,,粤万年青,+0.60%,,-1.24%,,+7.82%,,--,,--,,+11.12%,,--,,-0.03%,,1.16,,8230311100.0,90012988000.0,2678217900000,2419218500000,,,,,,,,
液冷服务器,-1.36%,,-0.03%,,-1.4,,-7742269000.0,2,,45.0,,131.0,,网宿科技,+0.12%,,-0.41%,,+7.10%,,--,,--,,+10.01%,,--,,-0.03%,,1.37,,8665243600.0,240880080000.0,7380671300000,6908360600000,,,,,,,,
石墨烯,,-1.38%,,-0.02%,,-2.48,,-1360709700,1.0,,15.0,,61.0,,斯迪克,,+2.08%,,+2.90%,,+9.56%,,--,,--,,+12.69%,,--,,+0.01%,,1.33,,3488029900,48333040000,1032264250000.0,929725030000.0,,,,,,
工业互联网,-1.40%,,-0.04%,,-1.72,,-16047023000.0,6,,102.0,,317.0,,优刻得-W,+0.78%,,-0.23%,,+10.41%,,--,,--,,+11.38%,,--,,-0.03%,,1.11,,20037060000.0,350016160000.0,10525640100000,9503094400000,,,,,,,,
